image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-020562.pgm,-0.5922843234369516,-0.5901774030592761,0.5485343317687973
example_dataset/test/images/grey-rectified-left-006501_flip.pgm,0.3297341946123792,-0.7812272241807078,0.5300560207206705
example_dataset/test/images/grey-rectified-left-012043_flip.pgm,-0.0064752413202146,-0.8058998925467632,0.5920164139979235
example_dataset/test/images/grey-rectified-left-029660_flip.pgm,-0.6521761538637134,0.5357788339238223,0.5362903182519363
example_dataset/test/images/grey-rectified-left-033196.pgm,-0.8448049146618973,0.0723010115733306,0.5301671622126154
example_dataset/test/images/grey-rectified-left-024942.pgm,0.2668607914618859,-0.7382336747908926,0.6195130017885583
example_dataset/test/images/grey-rectified-left-006567_flip.pgm,0.2184022026645404,-0.7754520087393744,0.592431143689582
example_dataset/test/images/grey-rectified-left-034465.pgm,-0.7595741744826326,0.3817974772965032,0.5265717043186552
example_dataset/test/images/grey-rectified-left-046604_flip.pgm,-0.4068960328493612,0.8242050806021969,0.3938548000989424
example_dataset/test/images/grey-rectified-left-022140.pgm,-0.3102042815179767,-0.6321260482158121,0.7100633513250607
example_dataset/test/images/grey-rectified-left-012062_flip.pgm,0.5058287080656119,-0.5868303708264826,0.6322716457127641
example_dataset/test/images/grey-rectified-left-020297_flip.pgm,-0.5305506965421838,0.6071735964414006,0.5914864175811808
example_dataset/test/images/grey-rectified-left-025403.pgm,-0.704649559542491,-0.4023797374022982,0.5844309584242017
example_dataset/test/images/grey-rectified-left-023123_flip.pgm,-0.6386861256864745,0.3713844796896776,0.6739091935129156
example_dataset/test/images/grey-rectified-left-024751_flip.pgm,-0.7311821685898936,0.351621871777879,0.5845807862251388
example_dataset/test/images/grey-rectified-left-024567.pgm,-0.7622342116228139,-0.1638036640455475,0.62623267742669
example_dataset/test/images/grey-rectified-left-019122.pgm,-0.6719582710544775,0.4759608709006128,0.5673916912794966
example_dataset/test/images/grey-rectified-left-011234_flip.pgm,0.7497384322831137,-0.2265682844404118,0.6217387680074226
example_dataset/test/images/grey-rectified-left-028267.pgm,-0.8141887033840809,0.2294174188278266,0.5333520443573144
example_dataset/test/images/grey-rectified-left-019529_flip.pgm,-0.4812999016083477,-0.6746235745318595,0.5596726162656623
example_dataset/test/images/grey-rectified-left-010149_flip.pgm,0.7480319250094929,-0.356622586220283,0.5597040022763364
example_dataset/test/images/grey-rectified-left-024727.pgm,-0.7378116440064317,-0.3479696823165787,0.5784039057242142
example_dataset/test/images/grey-rectified-left-008135.pgm,-0.5133434743120295,0.6724113780262724,0.533236735495656
example_dataset/test/images/grey-rectified-left-048729_flip.pgm,-0.8962372591967395,-0.0911357092048567,0.4341118032664446
example_dataset/test/images/grey-rectified-left-032473.pgm,-0.5558579057074178,-0.5912517625488367,0.5843315342726743
example_dataset/test/images/grey-rectified-left-024306.pgm,-0.8000664541376329,-0.1445207129848089,0.582243447779361
example_dataset/test/images/grey-rectified-left-021862_flip.pgm,-0.5726480636472583,0.5820568881987669,0.5773075212583098
example_dataset/test/images/grey-rectified-left-009830.pgm,0.8175246992215046,0.1286648231385808,0.5613365563095869
example_dataset/test/images/grey-rectified-left-047854.pgm,-0.8545249012337832,0.3311378423949646,0.4001686175918855
example_dataset/test/images/grey-rectified-left-019026.pgm,-0.1443437308233484,0.7662874127496627,0.626073868192424
example_dataset/test/images/grey-rectified-left-043538.pgm,0.5462979441533072,-0.7037964581960879,0.4541245441996196
example_dataset/test/images/grey-rectified-left-024515_flip.pgm,-0.800986322614093,-0.1140391686265693,0.5877210043924864
example_dataset/test/images/grey-rectified-left-045028.pgm,0.7563337829070619,-0.5209922821643603,0.3956339858488712
example_dataset/test/images/grey-rectified-left-027157_flip.pgm,-0.7455269244036983,0.4057551783067479,0.528727094318441
example_dataset/test/images/grey-rectified-left-033282_flip.pgm,-0.8007210971746413,-0.2949391903275405,0.5213986944252673
example_dataset/test/images/grey-rectified-left-036599.pgm,0.2003146266761266,-0.8036337886071179,0.5603987724367123
example_dataset/test/images/grey-rectified-left-004054.pgm,-0.480417089958682,0.6317958786289884,0.6083036967034281
example_dataset/test/images/grey-rectified-left-038690.pgm,0.5098159448100054,-0.683142835612785,0.5228800709229651
example_dataset/test/images/grey-rectified-left-003234_flip.pgm,0.3515880278962218,-0.760427934910257,0.5460175953649915
example_dataset/test/images/grey-rectified-left-003712_flip.pgm,0.1909883589359976,-0.7662745471789292,0.6134710792667096
example_dataset/test/images/grey-rectified-left-026961.pgm,-0.8407469272201374,0.1130082942783003,0.5295032859144557
example_dataset/test/images/grey-rectified-left-018169.pgm,-0.2337448345406581,0.7422702943312242,0.6280112757578467
example_dataset/test/images/grey-rectified-left-030038.pgm,-0.8197627446558079,-0.1811132783659853,0.5433111657916685
example_dataset/test/images/grey-rectified-left-011209_flip.pgm,0.759929561180576,-0.1576927027383196,0.6305870864099432
example_dataset/test/images/grey-rectified-left-037037.pgm,0.5293146335752226,-0.675706764074932,0.5130754210313646
example_dataset/test/images/grey-rectified-left-038134_flip.pgm,0.834003529232253,-0.1589406611403608,0.528371062289005
example_dataset/test/images/grey-rectified-left-011124_flip.pgm,0.6686957725512441,-0.3957345265086884,0.6294760903330952
example_dataset/test/images/grey-rectified-left-043278.pgm,0.3060129875535784,-0.8277374070960171,0.4703263083673886
example_dataset/test/images/grey-rectified-left-011038_flip.pgm,0.7649515072891716,-0.0223940219369219,0.6436984536858179
example_dataset/test/images/grey-rectified-left-006208_flip.pgm,0.2295889301434395,-0.7941194882778978,0.5627283194338459
example_dataset/test/images/grey-rectified-left-027823_flip.pgm,-0.2127338960017977,-0.7585556360012147,0.6159039183043806
example_dataset/test/images/grey-rectified-left-020937_flip.pgm,-0.5941023210882795,0.5613887618213188,0.5760946885523641
example_dataset/test/images/grey-rectified-left-041073_flip.pgm,-0.5989030329552675,0.6462517209078509,0.4729417198139986
example_dataset/test/images/grey-rectified-left-023584.pgm,-0.7716597181222248,-0.0973727363747323,0.6285378506012389
example_dataset/test/images/grey-rectified-left-000760_flip.pgm,0.940759019547795,0.0075744062933142,0.3389912911990152
example_dataset/test/images/grey-rectified-left-017592_flip.pgm,-0.4917094426424708,-0.6717457165290039,0.5540573222520985
example_dataset/test/images/grey-rectified-left-047523.pgm,-0.8807946066033608,0.2459446441165637,0.4046135106602445
example_dataset/test/images/grey-rectified-left-009737.pgm,0.6340034169856569,0.5252177490860771,0.5676142909542234
example_dataset/test/images/grey-rectified-left-043374_flip.pgm,0.2154829887592878,0.8530390376507917,0.4752804243803608
example_dataset/test/images/grey-rectified-left-029613_flip.pgm,-0.7466184312530435,0.362278235712405,0.5579564481591295
example_dataset/test/images/grey-rectified-left-029621.pgm,-0.7007890103552242,-0.4619672939049356,0.5435816243467914
example_dataset/test/images/grey-rectified-left-013898_flip.pgm,-0.508079379383493,-0.5943995103930637,0.6233334310702184
example_dataset/test/images/grey-rectified-left-019011.pgm,-0.0528214546113287,0.7850353542316244,0.6171947719635765
example_dataset/test/images/grey-rectified-left-026506_flip.pgm,-0.6802886983383148,-0.355057082994125,0.6412033645645229
example_dataset/test/images/grey-rectified-left-031360_flip.pgm,-0.8418777881068257,-0.0586067162828578,0.5364765071267328
example_dataset/test/images/grey-rectified-left-005688.pgm,-0.7126145946953024,0.3770138663165173,0.5916426151253146
example_dataset/test/images/grey-rectified-left-033632_flip.pgm,-0.622325644778967,-0.5813515386526539,0.5241575911466273
example_dataset/test/images/grey-rectified-left-021324.pgm,-0.4602578545069036,-0.6446080570754886,0.6104450508588513
example_dataset/test/images/grey-rectified-left-022598.pgm,-0.6584522584104808,-0.4504276019786827,0.6029557187471322
example_dataset/test/images/grey-rectified-left-002334.pgm,0.2208667944863608,0.8652323431729322,0.4501009347033142
example_dataset/test/images/grey-rectified-left-020315.pgm,-0.56817286941195,-0.5753352841843337,0.5883611996356687
example_dataset/test/images/grey-rectified-left-044423.pgm,0.7316761886432265,-0.4889356557355952,0.4749651350603803
example_dataset/test/images/grey-rectified-left-034073_flip.pgm,-0.8515048018261684,-0.0661009927461449,0.5201636581163199
example_dataset/test/images/grey-rectified-left-011328.pgm,0.6117630730864156,-0.4602222711741686,0.6433827814941544
example_dataset/test/images/grey-rectified-left-031532.pgm,-0.8212557032459551,0.1312354347174533,0.5552623979349879
example_dataset/test/images/grey-rectified-left-032555.pgm,-0.6185273021578824,-0.5882581096738977,0.5209379741276156
example_dataset/test/images/grey-rectified-left-033856_flip.pgm,-0.8233505386482844,-0.2224804925975819,0.5221075760043299
example_dataset/test/images/grey-rectified-left-044146.pgm,0.8162753462928897,0.3815431243676599,0.4337273374854155
example_dataset/test/images/grey-rectified-left-013767.pgm,-0.4935713610131647,0.6032972156785595,0.6264341794172075
example_dataset/test/images/grey-rectified-left-043421_flip.pgm,0.2268224589870849,0.8587938162324933,0.4593743063122736
example_dataset/test/images/grey-rectified-left-012240.pgm,0.3295830396533591,0.7332401737356357,0.5947553006010011
example_dataset/test/images/grey-rectified-left-027052_flip.pgm,-0.597663244170481,-0.6042611657942072,0.526941258662331
example_dataset/test/images/grey-rectified-left-039644_flip.pgm,-0.26212762058825,0.8173218775727524,0.513102386435391
example_dataset/test/images/grey-rectified-left-035900_flip.pgm,-0.7149045756109663,0.4144275233985555,0.5631707339876991
example_dataset/test/images/grey-rectified-left-022781.pgm,-0.745038307551709,-0.151460729722357,0.6495980046401438
example_dataset/test/images/grey-rectified-left-021101.pgm,-0.661785297247689,-0.4534058595156511,0.5970455149347172
example_dataset/test/images/grey-rectified-left-042993.pgm,0.3554156794328971,-0.8011175637087224,0.4815499391866364
example_dataset/test/images/grey-rectified-left-008880.pgm,-0.0072096967469556,0.866186449660679,0.4996689450996977
example_dataset/test/images/grey-rectified-left-031290.pgm,-0.5536444368856727,-0.6342504017872247,0.5396334546136762
example_dataset/test/images/grey-rectified-left-030620_flip.pgm,-0.8275765443220261,0.1537261928991333,0.5398938052105728
example_dataset/test/images/grey-rectified-left-010145_flip.pgm,0.7365060543516675,-0.3683535998711387,0.5673398076684834
example_dataset/test/images/grey-rectified-left-010001.pgm,0.8059005120494291,0.1217985551435146,0.5793871560911755
example_dataset/test/images/grey-rectified-left-011565_flip.pgm,0.3979619836169192,-0.6891764789724714,0.6055262508155973
example_dataset/test/images/grey-rectified-left-014664.pgm,-0.6051722369502198,0.5447750363380093,0.5805055756903527
example_dataset/test/images/grey-rectified-left-002500_flip.pgm,0.2590538761257161,-0.8292054540152941,0.4952871937528085
example_dataset/test/images/grey-rectified-left-011913.pgm,-0.0395709188816261,0.7768346610127074,0.6284600638291472
example_dataset/test/images/grey-rectified-left-006353_flip.pgm,0.421128459012021,-0.7460004666255352,0.5158818903631376
example_dataset/test/images/grey-rectified-left-028065_flip.pgm,-0.7065599912215589,-0.4694581332659195,0.5295111329476168
example_dataset/test/images/grey-rectified-left-027946.pgm,-0.6192337095525232,0.5473713673091112,0.562969092583221
example_dataset/test/images/grey-rectified-left-035510_flip.pgm,-0.8044756041213338,0.2413009890224713,0.5427640694356917
example_dataset/test/images/grey-rectified-left-002258_flip.pgm,0.2845104685636534,-0.8714207983415055,0.3995992811499332
example_dataset/test/images/grey-rectified-left-017154.pgm,-0.3640074904586017,0.7028957775077658,0.6110941603810205
example_dataset/test/images/grey-rectified-left-012544_flip.pgm,-0.3060810518198346,-0.7426300002397153,0.5956635564316691
example_dataset/test/images/grey-rectified-left-006380_flip.pgm,0.3451649179491466,-0.7872953004001464,0.5109082984107836
example_dataset/test/images/grey-rectified-left-005317_flip.pgm,-0.4493531908401989,-0.7047741416274141,0.5489764286151758
example_dataset/test/images/grey-rectified-left-035881_flip.pgm,-0.6945894461596462,0.458270831760739,0.5545568916179443
example_dataset/test/images/grey-rectified-left-047784_flip.pgm,-0.8599710520854134,-0.313709965213099,0.4025367651545676
example_dataset/test/images/grey-rectified-left-015491.pgm,-0.6968452772628183,0.330913293619033,0.6363199287015215
example_dataset/test/images/grey-rectified-left-000607_flip.pgm,0.2741821764403699,-0.7967598711682243,0.5385144768884272
example_dataset/test/images/grey-rectified-left-019171.pgm,-0.5987656877378756,0.479715155107745,0.6413680855388276
example_dataset/test/images/grey-rectified-left-030882.pgm,-0.8519358637623017,-0.0650195466619808,0.5195938246240533
example_dataset/test/images/grey-rectified-left-046072_flip.pgm,0.668215111293081,0.6116091923538406,0.4235832395974353
example_dataset/test/images/grey-rectified-left-024237.pgm,-0.7990790773247349,-0.1141148426024037,0.5902969006183914
example_dataset/test/images/grey-rectified-left-040426_flip.pgm,0.3029866754549268,0.8184980880799907,0.4881187911832228
example_dataset/test/images/grey-rectified-left-003574.pgm,0.443984234103358,0.6764657569082717,0.5875985701124311
example_dataset/test/images/grey-rectified-left-044826_flip.pgm,0.777072999926353,0.4192958214852191,0.469413002451459
example_dataset/test/images/grey-rectified-left-047784.pgm,-0.8599710520854134,0.313709965213099,0.4025367651545676
example_dataset/test/images/grey-rectified-left-032460_flip.pgm,-0.7059119968492285,0.413355101234391,0.5751745934825713
example_dataset/test/images/grey-rectified-left-039794.pgm,0.3198482977043136,-0.809564702632059,0.4922418701288203
example_dataset/test/images/grey-rectified-left-009351_flip.pgm,0.4113743272431486,-0.7792924249425208,0.4727308740842431
example_dataset/test/images/grey-rectified-left-048153_flip.pgm,-0.7996979790046571,-0.4624496051694163,0.3829144879141005
example_dataset/test/images/grey-rectified-left-018941.pgm,-0.0157121432274394,0.7666543044411923,0.6418678259867775
example_dataset/test/images/grey-rectified-left-026811.pgm,-0.6147870847333975,-0.577419017018217,0.5372374886683973
example_dataset/test/images/grey-rectified-left-008045.pgm,-0.0831071712493158,0.7383750648269093,0.6692499247133274
example_dataset/test/images/grey-rectified-left-045220.pgm,0.7977888685131348,-0.3755922586699594,0.4716602341768175
example_dataset/test/images/grey-rectified-left-040926_flip.pgm,-0.6854403009947068,0.5761109090659885,0.4452727413927853
